Datetime,Traffic
2015-01-22 16:30:00,14717
2015-01-22 17:00:00,16955
2015-01-22 17:30:00,20647
2015-01-22 18:00:00,23122
2015-01-22 18:30:00,25031
2015-01-22 19:00:00,25376
2015-01-22 19:30:00,25849
2015-01-22 20:00:00,24434
2015-01-22 20:30:00,23690
2015-01-22 21:00:00,24704
2015-01-22 21:30:00,25221
2015-01-22 22:00:00,24320
2015-01-22 22:30:00,22823
2015-01-22 23:00:00,21754
2015-01-22 23:30:00,17946
2015-01-23 00:00:00,14722
2015-01-23 00:30:00,11815
2015-01-23 01:00:00,9274
2015-01-23 01:30:00,7241
2015-01-23 02:00:00,6184
2015-01-23 02:30:00,4956
2015-01-23 03:00:00,4158
2015-01-23 03:30:00,3499
2015-01-23 04:00:00,3433
2015-01-23 04:30:00,2736
2015-01-23 05:00:00,2534
2015-01-23 05:30:00,4436
2015-01-23 06:00:00,6559
2015-01-23 06:30:00,11173
2015-01-23 07:00:00,14477
2015-01-23 07:30:00,19424
2015-01-23 08:00:00,20059
2015-01-23 08:30:00,20211
2015-01-23 09:00:00,19220
2015-01-23 09:30:00,18519
2015-01-23 10:00:00,16466
2015-01-23 10:30:00,16651
2015-01-23 11:00:00,15564
2015-01-23 11:30:00,17483
2015-01-23 12:00:00,18057
2015-01-23 12:30:00,16855
2015-01-23 13:00:00,16827
2015-01-23 13:30:00,17900
2015-01-23 14:00:00,18747
2015-01-23 14:30:00,19493
2015-01-23 15:00:00,19020
2015-01-23 15:30:00,17169
2015-01-23 16:00:00,15680
2015-01-23 16:30:00,15126
2015-01-23 17:00:00,17664
2015-01-23 17:30:00,21065
2015-01-23 18:00:00,23573
2015-01-23 18:30:00,25063
2015-01-23 19:00:00,26854
2015-01-23 19:30:00,26037
2015-01-23 20:00:00,24863
2015-01-23 20:30:00,23793
2015-01-23 21:00:00,23560
2015-01-23 21:30:00,23904
2015-01-23 22:00:00,25266
2015-01-23 22:30:00,25284
2015-01-23 23:00:00,25157
2015-01-23 23:30:00,24597
2015-01-24 00:00:00,24223
2015-01-24 00:30:00,21761
2015-01-24 01:00:00,20356
2015-01-24 01:30:00,18221
2015-01-24 02:00:00,14264
2015-01-24 02:30:00,11852
2015-01-24 03:00:00,10245
2015-01-24 03:30:00,8895
2015-01-24 04:00:00,7634
2015-01-24 04:30:00,4822
2015-01-24 05:00:00,3521
2015-01-24 05:30:00,2971
2015-01-24 06:00:00,3225
2015-01-24 06:30:00,4324
2015-01-24 07:00:00,4948
2015-01-24 07:30:00,6401
2015-01-24 08:00:00,7537
2015-01-24 08:30:00,10085
2015-01-24 09:00:00,11421
2015-01-24 09:30:00,15063
2015-01-24 10:00:00,14932
2015-01-24 10:30:00,16512
2015-01-24 11:00:00,16893
2015-01-24 11:30:00,19945
2015-01-24 12:00:00,19851
2015-01-24 12:30:00,20385
2015-01-24 13:00:00,20321
2015-01-24 13:30:00,19563
2015-01-24 14:00:00,18692
2015-01-24 14:30:00,19016
2015-01-24 15:00:00,19252
2015-01-24 15:30:00,19325
2015-01-24 16:00:00,19139
2015-01-24 16:30:00,19092
2015-01-24 17:00:00,19901
2015-01-24 17:30:00,21433
2015-01-24 18:00:00,22997
2015-01-24 18:30:00,24210
2015-01-24 19:00:00,26175
2015-01-24 19:30:00,24935
2015-01-24 20:00:00,21243
2015-01-24 20:30:00,20206
2015-01-24 21:00:00,20188
2015-01-24 21:30:00,21588
2015-01-24 22:00:00,24357
2015-01-24 22:30:00,25009
2015-01-24 23:00:00,25641
2015-01-24 23:30:00,25928
2015-01-25 00:00:00,25026
2015-01-25 00:30:00,23773
2015-01-25 01:00:00,22667
2015-01-25 01:30:00,20864
2015-01-25 02:00:00,19498
2015-01-25 02:30:00,17494
2015-01-25 03:00:00,15262
2015-01-25 03:30:00,12727
2015-01-25 04:00:00,10682
2015-01-25 04:30:00,5804
2015-01-25 05:00:00,3732
2015-01-25 05:30:00,3050
2015-01-25 06:00:00,2793
2015-01-25 06:30:00,3690
2015-01-25 07:00:00,4009
2015-01-25 07:30:00,5014
2015-01-25 08:00:00,5354
2015-01-25 08:30:00,7694
2015-01-25 09:00:00,9298
2015-01-25 09:30:00,12036
2015-01-25 10:00:00,13457
2015-01-25 10:30:00,16776
2015-01-25 11:00:00,16838
2015-01-25 11:30:00,18681
2015-01-25 12:00:00,19382
2015-01-25 12:30:00,19841
2015-01-25 13:00:00,19688
2015-01-25 13:30:00,19900
2015-01-25 14:00:00,19767
2015-01-25 14:30:00,19114
2015-01-25 15:00:00,18144
2015-01-25 15:30:00,18343
2015-01-25 16:00:00,17879
2015-01-25 16:30:00,17910
2015-01-25 17:00:00,17868
2015-01-25 17:30:00,19079
2015-01-25 18:00:00,19687
2015-01-25 18:30:00,19227
2015-01-25 19:00:00,17843
2015-01-25 19:30:00,16231
2015-01-25 20:00:00,14905
2015-01-25 20:30:00,14598
2015-01-25 21:00:00,13551
2015-01-25 21:30:00,13933
2015-01-25 22:00:00,12374
2015-01-25 22:30:00,10625
2015-01-25 23:00:00,9964
2015-01-25 23:30:00,8190
2015-01-26 00:00:00,6663
2015-01-26 00:30:00,5151
2015-01-26 01:00:00,4092
2015-01-26 01:30:00,3207
2015-01-26 02:00:00,2626
2015-01-26 02:30:00,1994
2015-01-26 03:00:00,1987
2015-01-26 03:30:00,1912
2015-01-26 04:00:00,2156
2015-01-26 04:30:00,2175
2015-01-26 05:00:00,2757
2015-01-26 05:30:00,4689
2015-01-26 06:00:00,6715
2015-01-26 06:30:00,11577
2015-01-26 07:00:00,13954
2015-01-26 07:30:00,17717
2015-01-26 08:00:00,18686
2015-01-26 08:30:00,18923
2015-01-26 09:00:00,17326
2015-01-26 09:30:00,15926
2015-01-26 10:00:00,13785
2015-01-26 10:30:00,13905
2015-01-26 11:00:00,13575
2015-01-26 11:30:00,14094
2015-01-26 12:00:00,14488
2015-01-26 12:30:00,14428
2015-01-26 13:00:00,14402
2015-01-26 13:30:00,14747
2015-01-26 14:00:00,13915
2015-01-26 14:30:00,11432
2015-01-26 15:00:00,9659
2015-01-26 15:30:00,7681
2015-01-26 16:00:00,6257
2015-01-26 16:30:00,5520
2015-01-26 17:00:00,5159
2015-01-26 17:30:00,5283
2015-01-26 18:00:00,5821
2015-01-26 18:30:00,5586
2015-01-26 19:00:00,4729
2015-01-26 19:30:00,4402
2015-01-26 20:00:00,3877
2015-01-26 20:30:00,3384
2015-01-26 21:00:00,3203
2015-01-26 21:30:00,2611
2015-01-26 22:00:00,1783
2015-01-26 22:30:00,866
2015-01-26 23:00:00,297
2015-01-26 23:30:00,189
2015-01-27 00:00:00,109
2015-01-27 00:30:00,80
2015-01-27 01:00:00,40
2015-01-27 01:30:00,39
2015-01-27 02:00:00,26
2015-01-27 02:30:00,32
2015-01-27 03:00:00,8
2015-01-27 03:30:00,11
2015-01-27 04:00:00,9
2015-01-27 04:30:00,20
2015-01-27 05:00:00,21
2015-01-27 05:30:00,37
2015-01-27 06:00:00,69
2015-01-27 06:30:00,107
2015-01-27 07:00:00,216
2015-01-27 07:30:00,332
2015-01-27 08:00:00,570
2015-01-27 08:30:00,1049
2015-01-27 09:00:00,1589
2015-01-27 09:30:00,2285
2015-01-27 10:00:00,2945
2015-01-27 10:30:00,3544
2015-01-27 11:00:00,3876
2015-01-27 11:30:00,4535
2015-01-27 12:00:00,4923
2015-01-27 12:30:00,5157
2015-01-27 13:00:00,5273
2015-01-27 13:30:00,5584
2015-01-27 14:00:00,5773
2015-01-27 14:30:00,6569
2015-01-27 15:00:00,7007
2015-01-27 15:30:00,7400
2015-01-27 16:00:00,7962
2015-01-27 16:30:00,8760
2015-01-27 17:00:00,9776
2015-01-27 17:30:00,10863
2015-01-27 18:00:00,12687
2015-01-27 18:30:00,12541
2015-01-27 19:00:00,11967
2015-01-27 19:30:00,10813
2015-01-27 20:00:00,10419
2015-01-27 20:30:00,10132
2015-01-27 21:00:00,10566
2015-01-27 21:30:00,11073
2015-01-27 22:00:00,10559
2015-01-27 22:30:00,9121
2015-01-27 23:00:00,8700
2015-01-27 23:30:00,6884
2015-01-28 00:00:00,5502
2015-01-28 00:30:00,4001
2015-01-28 01:00:00,3039
2015-01-28 01:30:00,2431
2015-01-28 02:00:00,2005
2015-01-28 02:30:00,1661
2015-01-28 03:00:00,1300
2015-01-28 03:30:00,1279
2015-01-28 04:00:00,1407
2015-01-28 04:30:00,1353
2015-01-28 05:00:00,1887
2015-01-28 05:30:00,3714
2015-01-28 06:00:00,6019
2015-01-28 06:30:00,11208
2015-01-28 07:00:00,14063
2015-01-28 07:30:00,17572
2015-01-28 08:00:00,18746
2015-01-28 08:30:00,18397
2015-01-28 09:00:00,17430
2015-01-28 09:30:00,15997
2015-01-28 10:00:00,13900
2015-01-28 10:30:00,14138
2015-01-28 11:00:00,13361
2015-01-28 11:30:00,14156
2015-01-28 12:00:00,14075
2015-01-28 12:30:00,13887
2015-01-28 13:00:00,13593
2015-01-28 13:30:00,14093
2015-01-28 14:00:00,14699
2015-01-28 14:30:00,15372
2015-01-28 15:00:00,16220
2015-01-28 15:30:00,15107
2015-01-28 16:00:00,14057
2015-01-28 16:30:00,13802
2015-01-28 17:00:00,15961
2015-01-28 17:30:00,18422
2015-01-28 18:00:00,21270
2015-01-28 18:30:00,22262
2015-01-28 19:00:00,22786
2015-01-28 19:30:00,22169
2015-01-28 20:00:00,21155
2015-01-28 20:30:00,20120
2015-01-28 21:00:00,20428
2015-01-28 21:30:00,20309
2015-01-28 22:00:00,20059
2015-01-28 22:30:00,19055
2015-01-28 23:00:00,15481
2015-01-28 23:30:00,12535
2015-01-29 00:00:00,10134
2015-01-29 00:30:00,7568
2015-01-29 01:00:00,5619
2015-01-29 01:30:00,4342
2015-01-29 02:00:00,3604
2015-01-29 02:30:00,2822
2015-01-29 03:00:00,2379
2015-01-29 03:30:00,2121
2015-01-29 04:00:00,2130
2015-01-29 04:30:00,1968
2015-01-29 05:00:00,2339
2015-01-29 05:30:00,4306
2015-01-29 06:00:00,6575
2015-01-29 06:30:00,11896
2015-01-29 07:00:00,15030
2015-01-29 07:30:00,18687
2015-01-29 08:00:00,19710
2015-01-29 08:30:00,19585
2015-01-29 09:00:00,18438
2015-01-29 09:30:00,17398
2015-01-29 10:00:00,16241
2015-01-29 10:30:00,15905
2015-01-29 11:00:00,14690
2015-01-29 11:30:00,16203
2015-01-29 12:00:00,16711
2015-01-29 12:30:00,16013
2015-01-29 13:00:00,15725
2015-01-29 13:30:00,16432
2015-01-29 14:00:00,17190
2015-01-29 14:30:00,17571
2015-01-29 15:00:00,18184
2015-01-29 15:30:00,16484
2015-01-29 16:00:00,14774
2015-01-29 16:30:00,13800
2015-01-29 17:00:00,15971
2015-01-29 17:30:00,19384
2015-01-29 18:00:00,21649
2015-01-29 18:30:00,23102
2015-01-29 19:00:00,23464
2015-01-29 19:30:00,23343
2015-01-29 20:00:00,23197
2015-01-29 20:30:00,23120
2015-01-29 21:00:00,23208
2015-01-29 21:30:00,23188
2015-01-29 22:00:00,22638
2015-01-29 22:30:00,21501
2015-01-29 23:00:00,20719
2015-01-29 23:30:00,17877
2015-01-30 00:00:00,14367
2015-01-30 00:30:00,11118
2015-01-30 01:00:00,8733
2015-01-30 01:30:00,6954
2015-01-30 02:00:00,5898
2015-01-30 02:30:00,4541
2015-01-30 03:00:00,3834
2015-01-30 03:30:00,3143
2015-01-30 04:00:00,3295
2015-01-30 04:30:00,2652
2015-01-30 05:00:00,2541
2015-01-30 05:30:00,4585
2015-01-30 06:00:00,6626
2015-01-30 06:30:00,11854
2015-01-30 07:00:00,15913
2015-01-30 07:30:00,19574
2015-01-30 08:00:00,20898
2015-01-30 08:30:00,20859
2015-01-30 09:00:00,19707
2015-01-30 09:30:00,18495
2015-01-30 10:00:00,17096
2015-01-30 10:30:00,16561
2015-01-30 11:00:00,16496
2015-01-30 11:30:00,17310
2015-01-30 12:00:00,17354
2015-01-30 12:30:00,16305
2015-01-30 13:00:00,16685
2015-01-30 13:30:00,18077
2015-01-30 14:00:00,18375
2015-01-30 14:30:00,18633
2015-01-30 15:00:00,18401
2015-01-30 15:30:00,17079
2015-01-30 16:00:00,15582
2015-01-30 16:30:00,14719
2015-01-30 17:00:00,17569
2015-01-30 17:30:00,21013
2015-01-30 18:00:00,23696
2015-01-30 18:30:00,25758
2015-01-30 19:00:00,27289
2015-01-30 19:30:00,28107
2015-01-30 20:00:00,27308
2015-01-30 20:30:00,26570
2015-01-30 21:00:00,25935
2015-01-30 21:30:00,26432
2015-01-30 22:00:00,26739
2015-01-30 22:30:00,26874
2015-01-30 23:00:00,26928
2015-01-30 23:30:00,26000
2015-01-31 00:00:00,25778
2015-01-31 00:30:00,23304
2015-01-31 01:00:00,21318
2015-01-31 01:30:00,19024
2015-01-31 02:00:00,17022
2015-01-31 02:30:00,14733
2015-01-31 03:00:00,12593
2015-01-31 03:30:00,11048
2015-01-31 04:00:00,9364
2015-01-31 04:30:00,5209
2015-01-31 05:00:00,3683
2015-01-31 05:30:00,3329
2015-01-31 06:00:00,3714
2015-01-31 06:30:00,4531
2015-01-31 07:00:00,4803
2015-01-31 07:30:00,7049
2015-01-31 08:00:00,8363
2015-01-31 08:30:00,11899
2015-01-31 09:00:00,13522
2015-01-31 09:30:00,18164
2015-01-31 10:00:00,17645
2015-01-31 10:30:00,20056
2015-01-31 11:00:00,20270
2015-01-31 11:30:00,22865
2015-01-31 12:00:00,22951
2015-01-31 12:30:00,23387
2015-01-31 13:00:00,23069
2015-01-31 13:30:00,23298
2015-01-31 14:00:00,21817
2015-01-31 14:30:00,21565
2015-01-31 15:00:00,21729
2015-01-31 15:30:00,22838
2015-01-31 16:00:00,21068
2015-01-31 16:30:00,19920
2015-01-31 17:00:00,20715
2015-01-31 17:30:00,23595
2015-01-31 18:00:00,26044
2015-01-31 18:30:00,27286
2015-01-31 19:00:00,28804
2015-01-31 19:30:00,27773
2015-01-31 20:00:00,24985
2015-01-31 20:30:00,23291
2015-01-31 21:00:00,23719
2015-01-31 21:30:00,24670
2015-01-31 22:00:00,25721
2015-01-31 22:30:00,27309
2015-01-31 23:00:00,26591
2015-01-31 23:30:00,26288
